game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,prob_under_3.5,prob_under_4.5,prob_under_5.5,prob_under_6.5
824970,2026-08-11 00:00:00,2026,686930,0.0,4.329043292999268,0.6701802611351013,0.679689370881326,0.498095004075496,0.3187043671358127,0.1853131374305193,0.32031062911867403,0.501904995924504,0.6812956328641873,0.8146868625694808
824077,2026-08-17 00:00:00,2026,686930,2.0,3.4242959022521973,0.48872509598731995,0.5260202156674589,0.3360088010603464,0.17942841286861738,0.10206730583482046,0.47397978433254107,0.6639911989396536,0.8205715871313826,0.8979326941651795
824817,2026-07-10 00:00:00,2026,687064,5.0,5.174485969543457,0.6336660385131836,0.7846963838031638,0.6273257878394194,0.45386668550190723,0.2996157920059891,0.21530361619683624,0.3726742121605806,0.5461333144980928,0.7003842079940109
824168,2026-07-19 00:00:00,2026,687064,7.0,5.230382347106934,0.6474576592445374,0.7919999494854292,0.6360627324573358,0.46278507742446806,0.3077809964479292,0.20800005051457082,0.3639372675426642,0.5372149225755319,0.6922190035520708
824811,2026-07-25 00:00:00,2026,687064,6.0,4.448576641082764,0.5402044057846069,0.6969030783368192,0.5179985766437909,0.3379567897301765,0.19900346697160853,0.3030969216631808,0.4820014233562091,0.6620432102698235,0.8009965330283915
824809,2026-07-31 00:00:00,2026,687064,5.0,4.541268348693848,0.5843501687049866,0.7097793381860273,0.5331337745230118,0.3529101581534917,0.21010782492113997,0.29022066181397266,0.4668662254769882,0.6470898418465083,0.78989217507886
824804,2026-08-06 00:00:00,2026,687064,4.0,5.045474147796631,0.6406019926071167,0.7728486699684702,0.6106248907417291,0.43382503845945714,0.2785383780692644,0.22715133003152976,0.3893751092582709,0.5661749615405429,0.7214616219307356
823673,2026-08-11 00:00:00,2026,687064,4.0,4.56544303894043,0.6349748373031616,0.7136251543980463,0.5372838362833225,0.3566453212465909,0.21263531656999005,0.2863748456019537,0.46271616371667745,0.6433546787534091,0.78736468343001
822939,2026-08-17 00:00:00,2026,687064,3.0,4.692468738555908,0.6488098502159119,0.7312250346454973,0.5579122807701092,0.37703678697368376,0.22820306374817415,0.26877496535450274,0.44208771922989076,0.6229632130263163,0.7717969362518259
823357,2026-07-11 00:00:00,2026,687075,3.0,6.0465113639831545,0.669867217540741,0.8614316728820471,0.7338360640919341,0.5817039857967918,0.4554053914104724,0.13856832711795286,0.26616393590806586,0.41829601420320817,0.5445946085895276
823760,2026-07-21 00:00:00,2026,687075,4.0,6.206370830535889,0.7319244146347046,0.8736630424193021,0.7516272637673252,0.6040053354218533,0.48732066780584915,0.12633695758069785,0.24837273623267475,0.3959946645781467,0.5126793321941508
823195,2026-07-27 00:00:00,2026,687075,5.0,5.880187702178955,0.6531351804733276,0.8496499704385507,0.716248777714387,0.5590452600249526,0.4231759006889549,0.15035002956144927,0.283751222285613,0.4409547399750474,0.5768240993110452
823757,2026-08-03 00:00:00,2026,687075,4.0,6.164410877227783,0.7581741213798523,0.8712639019160762,0.7477866474869552,0.5987316134015286,0.4789886866716933,0.12873609808392383,0.2522133525130448,0.4012683865984714,0.5210113133283067
824327,2026-07-22 00:00:00,2026,687312,5.0,3.784351253509522,0.43799465894699097,0.5906646589525447,0.402803213708732,0.23462571416576064,0.13320436958914558,0.4093353410474553,0.5971967862912679,0.7653742858342394,0.8667956304108544
823273,2026-07-29 00:00:00,2026,687312,2.0,4.412443161010742,0.42617297172546387,0.6888652331142973,0.5109823477703859,0.33334967329264586,0.197267404502062,0.31113476688570274,0.48901765222961413,0.6666503267073541,0.802732595497938
824321,2026-08-04 00:00:00,2026,687312,7.0,3.639348125457764,0.5689327120780945,0.5664770538369126,0.37583628341227754,0.21057623663392708,0.11868612802873081,0.4335229461630874,0.6241637165877225,0.7894237633660729,0.8813138719712692
825048,2026-08-10 00:00:00,2026,687312,3.0,3.7778319358825687,0.4960901141166687,0.5907623695826618,0.40134691935143535,0.23211152177620517,0.13103017036926032,0.4092376304173382,0.5986530806485646,0.7678884782237948,0.8689698296307397
823182,2026-08-16 00:00:00,2026,687312,2.0,4.0944005966186525,0.5296973586082458,0.6431508184710628,0.45773534404362737,0.2817107621699124,0.1611265316694913,0.3568491815289372,0.5422646559563726,0.7182892378300876,0.8388734683305087
823843,2026-07-24 00:00:00,2026,687473,4.0,3.5945436477661135,0.5422454476356506,0.5575967021070136,0.3679448350584637,0.2050501044201014,0.11610553176587976,0.4424032978929864,0.6320551649415362,0.7949498955798986,0.8838944682341202
823837,2026-07-29 00:00:00,2026,687473,3.0,3.510675764083863,0.5649172067642212,0.5424371630734313,0.35213255844149827,0.19195192570094483,0.10872813888653464,0.45756283692656874,0.6478674415585017,0.8080480742990552,0.8912718611134653
824888,2026-08-04 00:00:00,2026,687473,5.0,3.435236930847168,0.5031763911247253,0.5280847318180639,0.33809565563792515,0.18108747342126436,0.10297065785774835,0.4719152681819361,0.6619043443620749,0.8189125265787356,0.8970293421422516
823835,2026-08-09 00:00:00,2026,687473,4.0,4.156493282318115,0.5587249398231506,0.6537538400106699,0.46865592721930543,0.2909572896558728,0.16660260478877675,0.34624615998933006,0.5313440727806946,0.7090427103441272,0.8333973952112232
824480,2026-08-15 00:00:00,2026,687473,6.0,4.439931774139405,0.48581814765930176,0.6941895532872986,0.516013635882134,0.3371550156881926,0.1992444491513666,0.3058104467127014,0.483986364117866,0.6628449843118074,0.8007555508486334
824578,2026-07-08 00:00:00,2026,687562,4.0,4.753961277008057,0.47171294689178467,0.7350995206180742,0.565384296604243,0.38758937268475396,0.2391835628417577,0.26490047938192585,0.43461570339575695,0.6124106273152461,0.7608164371582423
824766,2026-07-17 00:00:00,2026,687562,3.0,3.8455021858215335,0.4257833659648895,0.6011835824516123,0.4137665930296395,0.2439251257175116,0.1386156665584747,0.3988164175483877,0.5862334069703605,0.7560748742824884,0.8613843334415253
824735,2026-07-22 00:00:00,2026,687562,4.0,5.5029541015625,0.6076797246932983,0.8167471553012574,0.6704113749582158,0.5038347305759461,0.35427857464759227,0.1832528446987426,0.3295886250417842,0.4961652694240539,0.6457214253524077
824976,2026-07-28 00:00:00,2026,687562,4.0,3.8913515090942385,0.4391815960407257,0.6088689297613442,0.42194621607990346,0.25103194195879036,0.14286453112320863,0.3911310702386558,0.5780537839200965,0.7489680580412097,0.8571354688767914
823919,2026-08-02 00:00:00,2026,687562,4.0,4.148384284973145,0.5160684585571289,0.6507068287844131,0.46693804490088936,0.2908892347617356,0.16753128284588728,0.3492931712155869,0.5330619550991107,0.7091107652382644,0.8324687171541127
824726,2026-08-08 00:00:00,2026,687562,5.0,4.105161380767822,0.5033937096595764,0.6447013757301503,0.4595877886065279,0.283524741071124,0.1623657143927997,0.3552986242698497,0.5404122113934722,0.716475258928876,0.8376342856072003
823346,2026-08-14 00:00:00,2026,687562,6.0,4.764005088806153,0.5125699043273926,0.737729814024088,0.5676661265701743,0.3889993055053694,0.23956278439907075,0.262270185975912,0.43233387342982565,0.6110006944946307,0.7604372156009293
823684,2026-07-08 00:00:00,2026,687570,6.0,5.180804061889649,0.6464779376983643,0.7850697259153049,0.62798815980239,0.4548056207648904,0.30076162146955354,0.21493027408469512,0.37201184019761,0.5451943792351096,0.6992383785304465
823678,2026-07-26 00:00:00,2026,687570,5.0,4.884044551849366,0.5731595158576965,0.7531677436079554,0.5862855551446012,0.40812268561822845,0.25558936161774715,0.24683225639204465,0.41371444485539877,0.5918773143817715,0.7444106383822529
823109,2026-08-01 00:00:00,2026,687570,5.0,6.042807579040528,0.7430078983306885,0.8633089881109576,0.7355732931239464,0.5826075886315238,0.45483600255017703,0.13669101188904242,0.26442670687605363,0.41739241136847616,0.545163997449823
823751,2026-08-09 00:00:00,2026,687570,7.0,6.747113037109376,0.7985381484031677,0.905477268456422,0.8017346268213998,0.6715923568669757,0.5969879324031312,0.09452273154357804,0.19826537317860016,0.3284076431330243,0.4030120675968688
823671,2026-08-15 00:00:00,2026,687570,6.0,5.79250020980835,0.6499729156494141,0.8424000721132762,0.7059609841539908,0.5464336026332979,0.40658790067586015,0.15759992788672383,0.2940390158460092,0.4535663973667021,0.5934120993241399
823272,2026-07-31 00:00:00,2026,687931,3.0,4.6680260658264165,0.4699380695819855,0.7235956978603505,0.5518332978698475,0.37400560640931474,0.22832621712472567,0.2764043021396495,0.44816670213015253,0.6259943935906853,0.7716737828752743
822866,2026-08-05 00:00:00,2026,687931,4.0,3.7128818511962893,0.557591438293457,0.5794510855312602,0.38946413125757534,0.22204604941733197,0.12523233798777147,0.42054891446873977,0.6105358687424247,0.777953950582668,0.8747676620122286
823186,2026-08-11 00:00:00,2026,687931,2.0,4.365139961242676,0.5022604465484619,0.682203291134066,0.5032395068557829,0.32578426120814225,0.19178146517530173,0.31779670886593403,0.4967604931442171,0.6742157387918577,0.8082185348246983
824398,2026-08-18 00:00:00,2026,687931,1.0,4.117942428588867,0.5430954694747925,0.6466172863616789,0.46179070525825744,0.2856123168656261,0.1637559468421213,0.3533827136383211,0.5382092947417425,0.7143876831343738,0.8362440531578788
823035,2026-07-07 00:00:00,2026,688107,4.0,4.316591072082519,0.36058467626571655,0.6748029513547263,0.4950829192428008,0.3182462865775503,0.186661000610842,0.32519704864527366,0.5049170807571992,0.6817537134224497,0.813338999389158
823358,2026-07-12 00:00:00,2026,688107,3.0,5.948931407928468,0.6072219610214233,0.854069303059191,0.7230965684807278,0.5681710578345518,0.43641517154141724,0.14593069694080896,0.2769034315192722,0.4318289421654482,0.5635848284585827
823764,2026-07-19 00:00:00,2026,688107,5.0,5.042519187927247,0.5049065947532654,0.7676065259401028,0.6069519634701533,0.4330756617658375,0.2809185058137705,0.2323934740598972,0.39304803652984666,0.5669243382341624,0.7190814941862296
823758,2026-07-25 00:00:00,2026,688107,4.0,5.782794094085694,0.5927039980888367,0.8400620890560324,0.7034192715684056,0.5442595700063205,0.4049803429112242,0.1599379109439676,0.29658072843159444,0.4557404299936795,0.5950196570887758
824000,2026-08-01 00:00:00,2026,688107,6.0,5.683065509796143,0.6231422424316406,0.8332995376150839,0.6930624969282121,0.5306302468624885,0.38629896113357043,0.1667004623849161,0.3069375030717879,0.4693697531375115,0.6137010388664296
823752,2026-08-08 00:00:00,2026,688107,3.0,4.5152019500732425,0.6238012313842773,0.705567802679512,0.5286401479435507,0.34891507503176705,0.20745220497063213,0.294432197320488,0.47135985205644926,0.6510849249682329,0.7925477950293679
823913,2026-08-14 00:00:00,2026,688107,7.0,4.818555068969727,0.4929163455963135,0.7414787926003116,0.5742765863444474,0.3980013649925615,0.2489888660760713,0.2585212073996884,0.42572341365555255,0.6019986350074384,0.7510111339239287
823747,2026-08-20 00:00:00,2026,688107,4.0,4.827480030059815,0.5250842571258545,0.7435067865159404,0.5761513277915861,0.39932480151741245,0.24957816332509192,0.2564932134840596,0.42384867220841393,0.6006751984825875,0.750421836674908
824327,2026-07-22 00:00:00,2026,688642,1.0,2.1120869159698485,0.48827022314071655,0.24255027584199737,0.10702147862775326,0.03744327624170049,0.029100386966289343,0.7574497241580026,0.8929785213722468,0.9625567237582995,0.9708996130337106
825048,2026-08-10 00:00:00,2026,688642,1.0,2.1277963638305666,0.4893205761909485,0.2461968232171581,0.10944595596304942,0.03861200552373474,0.02979414255927412,0.7538031767828419,0.8905540440369506,0.9613879944762652,0.9702058574407258
824566,2026-08-07 00:00:00,2026,689818,4.0,4.349936008453369,0.5390578508377075,0.6818623877575247,0.5013211789534249,0.3224890151398202,0.18843740276893164,0.3181376122424753,0.4986788210465751,0.6775109848601798,0.8115625972310684
823035,2026-07-07 00:00:00,2026,690928,4.0,4.323711776733399,0.49160176515579224,0.6765768351847696,0.4964918902042886,0.3190177331567479,0.1868029365731701,0.32342316481523037,0.5035081097957115,0.6809822668432521,0.81319706342683
824004,2026-07-22 00:00:00,2026,690928,5.0,4.521848011016846,0.5569150447845459,0.707245734250334,0.5300396324334529,0.34973319135181696,0.20763954617286995,0.292754265749666,0.46996036756654713,0.6502668086481831,0.79236045382713
823025,2026-07-27 00:00:00,2026,690928,4.0,4.698297786712646,0.4275347590446472,0.7249584104287713,0.5552289588477674,0.37926400567374974,0.23405170750716567,0.2750415895712287,0.44477104115223265,0.6207359943262503,0.7659482924928344
823517,2026-08-04 00:00:00,2026,690928,4.0,5.811960792541504,0.8059887886047363,0.8460306347421775,0.7101192455875994,0.5502961708602252,0.40999704944309245,0.15396936525782245,0.2898807544124006,0.4497038291397748,0.5900029505569075
823018,2026-08-10 00:00:00,2026,690928,6.0,4.7044394493103034,0.7530979514122009,0.731269544091979,0.5590218931463972,0.37925903832854385,0.230874431946638,0.268730455908021,0.44097810685360284,0.6207409616714561,0.769125568053362
824642,2026-08-16 00:00:00,2026,690928,7.0,4.2845314025878904,0.5414479970932007,0.6725118740297432,0.49041269908241036,0.31187314183060266,0.180931997173997,0.3274881259702568,0.5095873009175896,0.6881268581693973,0.819068002826003
823032,2026-07-08 00:00:00,2026,690986,2.0,4.239139652252197,0.4417860507965088,0.6639188891088286,0.4822680494474884,0.305654693935672,0.1776834240404984,0.33608111089117143,0.5177319505525115,0.694345306064328,0.8223165759595016
823753,2026-08-05 00:00:00,2026,690986,10.0,5.731964206695557,0.7827199101448059,0.8384602294671376,0.6998154460359653,0.5382231940335733,0.39511505903155303,0.1615397705328624,0.30018455396403465,0.4617768059664267,0.6048849409684469
823264,2026-08-11 00:00:00,2026,690986,3.0,5.875055503845215,0.6872824430465698,0.847398539990504,0.7139270738473149,0.5572865207940814,0.4223147090533162,0.15260146000949604,0.2860729261526851,0.44271347920591864,0.5776852909466839
823749,2026-08-18 00:00:00,2026,690986,8.0,5.882189464569092,0.6838066577911377,0.8467078958167545,0.7135557087502609,0.5575864711230112,0.42373771800818394,0.15329210418324546,0.28644429124973914,0.4424135288769888,0.5762622819918161
823604,2026-07-10 00:00:00,2026,690997,7.0,5.72628927230835,0.6156753301620483,0.8370520404093301,0.6983023964543061,0.5369552738964015,0.39423274374966594,0.16294795959066988,0.30169760354569386,0.4630447261035985,0.605767256250334
823439,2026-07-19 00:00:00,2026,690997,10.0,6.060252571105957,0.6782552599906921,0.8639902267891015,0.7368701541915441,0.5846237618056037,0.45824103900979046,0.13600977321089847,0.2631298458084559,0.4153762381943963,0.5417589609902096
823600,2026-07-25 00:00:00,2026,690997,7.0,6.103841114044189,0.7042661309242249,0.8669706014477977,0.7413722852171566,0.5904863476656043,0.46687923018864264,0.1330293985522023,0.2586277147828434,0.40951365233439574,0.5331207698113574
823595,2026-07-30 00:00:00,2026,690997,6.0,5.753052902221681,0.6337469816207886,0.8394817977167557,0.7016439903125946,0.5409223007097418,0.3991639670462804,0.16051820228324432,0.2983560096874054,0.4590776992902582,0.6008360329537197
824401,2026-08-06 00:00:00,2026,690997,8.0,5.386389923095703,0.6554994583129883,0.8084101089231875,0.6575735167192127,0.48703550632883563,0.33323089341115136,0.19158989107681246,0.3424264832807873,0.5129644936711644,0.6667691065888486
824886,2026-08-11 00:00:00,2026,690997,3.0,6.1085710525512695,0.6635513305664062,0.8673531476592319,0.7419221953298396,0.5911642789003452,0.4678263029420446,0.13264685234076812,0.2580778046701604,0.4088357210996548,0.5321736970579554
823589,2026-08-17 00:00:00,2026,690997,3.0,6.313531875610352,0.8586861491203308,0.8818380082929748,0.7635934462143997,0.6190313457575753,0.5093351405822961,0.11816199170702524,0.23640655378560027,0.38096865424242465,0.4906648594177039
823844,2026-07-11 00:00:00,2026,691587,6.0,6.508024787902832,0.7487872838973999,0.892481166058118,0.7807845473252392,0.6427842601596062,0.5485064556063629,0.107518833941882,0.21921545267476084,0.3572157398403938,0.4514935443936371
823764,2026-07-19 00:00:00,2026,691587,9.0,6.1753129959106445,0.8045311570167542,0.8727748861819118,0.749703454250141,0.6007553671375032,0.4813248735436321,0.1272251138180882,0.25029654574985905,0.3992446328624968,0.5186751264563678
823841,2026-07-25 00:00:00,2026,691587,2.0,7.255536365509034,0.698205828666687,0.927483788704319,0.8393767310504712,0.7259676311276695,0.6942529464989582,0.07251621129568098,0.16062326894952883,0.2740323688723305,0.3057470535010418
823595,2026-07-30 00:00:00,2026,691587,6.0,7.303349494934082,0.8414990901947021,0.9318268281444944,0.8459893759327372,0.7342004402804213,0.7064316052280293,0.06817317185550564,0.15401062406726285,0.2657995597195787,0.2935683947719707
824889,2026-08-05 00:00:00,2026,691587,9.0,7.048484802246094,0.8440831303596497,0.92128309022229,0.8275866215390842,0.7073409216161696,0.6582203472335215,0.07871690977770995,0.17241337846091576,0.29265907838383043,0.3417796527664785
823832,2026-08-11 00:00:00,2026,691587,7.0,7.058810234069824,0.8648117184638977,0.921317393287369,0.8278254850725736,0.7079408296306392,0.6597405556109327,0.07868260671263105,0.17217451492742641,0.2920591703693608,0.3402594443890673
824477,2026-08-16 00:00:00,2026,691587,5.0,6.168576622009278,0.8080847859382629,0.8738813488733442,0.7506342470156295,0.6010016385217871,0.4802580438980299,0.12611865112665577,0.24936575298437047,0.3989983614782129,0.51974195610197
824809,2026-07-31 00:00:00,2026,691725,6.0,3.9676356315612793,0.47579509019851685,0.6220576326796773,0.43544953120416596,0.26234448793160736,0.14940512738465891,0.3779423673203227,0.564550468795834,0.7376555120683926,0.8505948726153411
823429,2026-08-05 00:00:00,2026,691725,4.0,4.553823566436767,0.6180310845375061,0.7104609653341474,0.5347098557018377,0.3552437706212516,0.21245859332269063,0.2895390346658526,0.4652901442981623,0.6447562293787483,0.7875414066773094
823018,2026-08-10 00:00:00,2026,691725,6.0,3.9748715400695804,0.5659541487693787,0.6245181658345992,0.4367449409467014,0.26231182573940015,0.14867845199540136,0.3754818341654008,0.5632550590532985,0.7376881742605998,0.8513215480045986
823670,2026-08-16 00:00:00,2026,691725,2.0,4.5066958427429205,0.5556573867797852,0.703344217107854,0.5268244806440748,0.3479018067407753,0.20727825490827262,0.296655782892146,0.47317551935592517,0.6520981932592247,0.7927217450917274
823836,2026-08-07 00:00:00,2026,691946,3.0,4.192877674102784,0.7211978435516357,0.6606800427969783,0.47521006709990493,0.2959244371591079,0.16913784243437027,0.33931995720302166,0.5247899329000951,0.7040755628408921,0.8308621575656298
823994,2026-08-12 00:00:00,2026,691946,5.0,5.462427043914795,0.8372578024864197,0.8162766948918742,0.6679559890604354,0.49882055172427114,0.34606785442196153,0.18372330510812585,0.3320440109395646,0.5011794482757288,0.6539321455780385
824154,2026-08-18 00:00:00,2026,691946,7.0,5.157326412200928,0.6847821474075317,0.7847217049327768,0.6262518206765727,0.4514386410546723,0.2959583927591775,0.21527829506722318,0.3737481793234273,0.5485613589453278,0.7040416072408224
823847,2026-07-07 00:00:00,2026,693433,5.0,6.317650604248048,0.6112323999404907,0.8798690627591672,0.761602800285395,0.6177541233834986,0.5094290654422015,0.12013093724083279,0.23839719971460505,0.38224587661650145,0.49057093455779854
823116,2026-07-18 00:00:00,2026,693433,7.0,5.984317016601563,0.6593218445777893,0.8569871844222595,0.7272322462417171,0.5732349102753334,0.44327095118596077,0.14301281557774048,0.2727677537582829,0.42676508972466665,0.5567290488140393
822869,2026-07-25 00:00:00,2026,693433,5.0,5.776131248474121,0.5672659277915955,0.8400282219218634,0.7031119736548197,0.5435659839503726,0.40366866779945765,0.15997177807813656,0.2968880263451803,0.4564340160496274,0.5963313322005424
823921,2026-07-30 00:00:00,2026,693433,8.0,5.10888090133667,0.48888203501701355,0.7780906013961645,0.6184714778725141,0.44368651868803355,0.2891936528435745,0.22190939860383552,0.3815285221274859,0.5563134813119665,0.7108063471564254
823106,2026-08-05 00:00:00,2026,693433,5.0,6.357072257995606,0.7762933373451233,0.8845119359081178,0.7677717836302164,0.6246274179225465,0.5181939818279987,0.11548806409188217,0.23222821636978364,0.3753725820774535,0.4818060181720013
823512,2026-08-11 00:00:00,2026,693433,5.0,6.29917974472046,0.7860085964202881,0.8805213402915407,0.7617505453878529,0.6168352233836356,0.506285324921115,0.11947865970845928,0.23824945461214708,0.3831647766163644,0.493714675078885
824156,2026-08-16 00:00:00,2026,693433,5.0,6.084918022155762,0.7782516479492188,0.8674949351760549,0.7412545270763218,0.5891858256890267,0.46332105707310595,0.13250506482394508,0.2587454729236782,0.41081417431097333,0.5366789429268941
822958,2026-07-06 00:00:00,2026,693645,8.0,5.933367824554443,0.7497891187667847,0.8566466163524148,0.7250006783819029,0.5682453048303236,0.43332735829590013,0.1433533836475852,0.27499932161809715,0.43175469516967635,0.5666726417040999
822711,2026-07-11 00:00:00,2026,693645,6.0,6.300973606109619,0.7388641834259033,0.8816921232695131,0.7630601113482217,0.6179219873946707,0.5069846717082735,0.11830787673048693,0.23693988865177829,0.38207801260532925,0.49301532829172645
823523,2026-07-19 00:00:00,2026,693645,8.0,6.42915153503418,0.8003761172294617,0.889333191609606,0.7751263270867668,0.6342262903099103,0.5331187578981912,0.110666808390394,0.22487367291323324,0.3657737096900897,0.4668812421018088
823434,2026-07-24 00:00:00,2026,693645,12.0,6.66643238067627,0.8859036564826965,0.9035181862793188,0.7975212695816468,0.664358880991593,0.5822990016903499,0.09648181372068121,0.20247873041835318,0.335641119008407,0.41770099830965013
824567,2026-07-29 00:00:00,2026,693645,8.0,6.242721366882325,0.7553304433822632,0.8780294404599888,0.7573625985906343,0.6103255170600748,0.49514095685438736,0.12197055954001124,0.24263740140936574,0.38967448293992524,0.5048590431456126
823520,2026-08-03 00:00:00,2026,693645,6.0,7.156335830688477,0.9623130559921265,0.9272267089172597,0.8373248731136657,0.7206670402298174,0.6806589320560597,0.07277329108274033,0.16267512688633434,0.2793329597701826,0.31934106794394035
823513,2026-08-09 00:00:00,2026,693645,11.0,7.562059020996094,0.9320390224456787,0.9414263923440541,0.8632649288011963,0.759917147847511,0.7523166149834033,0.05857360765594588,0.13673507119880368,0.24008285215248903,0.2476833850165967
822775,2026-08-15 00:00:00,2026,693645,7.0,7.755806159973145,1.0786192417144775,0.9485927514254194,0.8762989829652637,0.7792871261587531,0.785474117374952,0.051407248574580566,0.12370101703473635,0.22071287384124694,0.21452588262504801
823203,2026-07-07 00:00:00,2026,693686,1.0,3.97249174118042,0.4985588788986206,0.6230064720375548,0.4363092373233724,0.2629634784580083,0.14969931249368493,0.37699352796244523,0.5636907626766277,0.7370365215419916,0.850300687506315
822789,2026-07-17 00:00:00,2026,693686,4.0,3.9719861984252933,0.49878957867622375,0.6231871252804437,0.4362233847896228,0.26264438075493174,0.14935765341394913,0.37681287471955627,0.5637766152103771,0.7373556192450683,0.8506423465860509
822784,2026-07-22 00:00:00,2026,693686,4.0,4.414071655273437,0.6790569424629211,0.6918654640432824,0.5122464611114996,0.3324508453544163,0.19509683788736998,0.3081345359567176,0.48775353888850037,0.6675491546455836,0.80490316211263
824158,2026-08-05 00:00:00,2026,693686,2.0,3.8506665229797363,0.529150664806366,0.604118531583014,0.41442130389884324,0.2424366389504865,0.13656115749680464,0.395881468416986,0.5855786961011568,0.7575633610495135,0.8634388425031954
823359,2026-07-09 00:00:00,2026,693821,3.0,4.7528962135314945,0.48907753825187683,0.7347688095363272,0.5651151122380286,0.38744431658972717,0.23917429123442463,0.26523119046367283,0.43488488776197143,0.6125556834102728,0.7608257087655754
824898,2026-07-20 00:00:00,2026,693821,4.0,4.335333442687988,0.5465144515037537,0.6784462669558177,0.49847913998728577,0.32077771710650005,0.18793994647562623,0.32155373304418233,0.5015208600127142,0.6792222828935,0.8120600535243738
824811,2026-07-25 00:00:00,2026,693821,8.0,3.8296407699584964,0.44188520312309265,0.5989814893760179,0.4108499693973611,0.2409245349014898,0.1365644322049399,0.4010185106239821,0.5891500306026389,0.7590754650985102,0.86343556779506
824892,2026-07-31 00:00:00,2026,693821,3.0,4.683024501800538,0.5066299438476562,0.7253639397216296,0.554079071354329,0.3764244350298584,0.2303826646511409,0.2746360602783704,0.445920928645671,0.6235755649701415,0.7696173353488591
824889,2026-08-05 00:00:00,2026,693821,3.0,4.461575317382812,0.6130338311195374,0.6981193678919082,0.5198988140220159,0.3402858426321862,0.20104554324964347,0.3018806321080918,0.4801011859779841,0.6597141573678138,0.7989544567503566
824887,2026-08-10 00:00:00,2026,693821,4.0,4.108597373962402,0.4891304075717926,0.6457716089121509,0.4602581879643961,0.2836772264690373,0.16217472901116506,0.3542283910878491,0.5397418120356039,0.7163227735309627,0.837825270988835
824880,2026-08-16 00:00:00,2026,693821,5.0,4.555197715759277,0.6118116974830627,0.7119623834027173,0.5355095544569956,0.35507072690667874,0.21158794157345326,0.28803761659728266,0.46449044554300445,0.6449292730933213,0.7884120584265467
822956,2026-07-07 00:00:00,2026,693855,12.0,3.178872585296631,0.41065266728401184,0.47652050985706174,0.292669913611781,0.14972184287409893,0.08787602523093994,0.5234794901429383,0.707330086388219,0.850278157125901,0.91212397476906
822951,2026-07-12 00:00:00,2026,693855,3.0,4.074767971038819,0.5496607422828674,0.6392662773420417,0.4542254723335381,0.27920390752134533,0.1599549549055571,0.36073372265795833,0.5457745276664618,0.7207960924786547,0.8400450450944429
824738,2026-07-18 00:00:00,2026,693855,4.0,4.531173419952393,0.5118246078491211,0.7054328720132759,0.5302299292859156,0.35221366989499114,0.21123706288746383,0.29456712798672413,0.4697700707140844,0.6477863301050089,0.7887629371125362
822785,2026-07-23 00:00:00,2026,693855,7.0,4.754569149017334,0.5367233753204346,0.7355515367016537,0.5656799595575466,0.38763089463327716,0.23899778941976735,0.26444846329834626,0.4343200404424534,0.6123691053667228,0.7610022105802327
822947,2026-07-29 00:00:00,2026,693855,4.0,4.179897117614747,0.45055603981018066,0.6535114306431291,0.4719235778431162,0.29719217185106794,0.17278679032217026,0.3464885693568709,0.5280764221568838,0.7028078281489321,0.8272132096778297
824324,2026-08-03 00:00:00,2026,693855,9.0,4.1966087341308596,0.5283733010292053,0.6579736284492504,0.47516568626119815,0.2986211524372126,0.17270141246297918,0.34202637155074955,0.5248343137388018,0.7013788475627873,0.8272985875370208
823104,2026-08-09 00:00:00,2026,693855,7.0,4.349948596954346,0.5249722599983215,0.6813254300712798,0.5011509362889646,0.32274879079493923,0.18891449726386234,0.31867456992872023,0.49884906371103543,0.6772512092050608,0.8110855027361377
822941,2026-08-15 00:00:00,2026,693855,9.0,5.286926078796387,0.6418038010597229,0.7963530167717758,0.6426615467230783,0.471244863526346,0.3176265778089834,0.20364698322822417,0.3573384532769217,0.528755136473654,0.6823734221910166
822934,2026-08-20 00:00:00,2026,693855,8.0,4.0234722137451175,0.46488991379737854,0.6320881710617213,0.44533619187095336,0.27028166975228723,0.15378148573598185,0.3679118289382787,0.5546638081290467,0.7297183302477128,0.8462185142640182
823282,2026-07-06 00:00:00,2026,694297,6.0,4.121395587921143,0.5306712985038757,0.6471029967456379,0.462382179918877,0.2862026721842796,0.1641663697919614,0.35289700325436213,0.537617820081123,0.7137973278157204,0.8358336302080386
823926,2026-07-11 00:00:00,2026,694297,2.0,3.9147320747375494,0.4675125777721405,0.6132594078547811,0.42607359953481116,0.25415979004373024,0.1444683052160819,0.38674059214521894,0.5739264004651888,0.7458402099562698,0.8555316947839181
825059,2026-07-18 00:00:00,2026,694297,3.0,3.198767948150635,0.36999329924583435,0.48059804392358063,0.29606324975442017,0.15191642762713742,0.08887964929538734,0.5194019560764194,0.7039367502455798,0.8480835723728626,0.9111203507046126
823042,2026-07-23 00:00:00,2026,694297,1.0,3.187393999099732,0.31132790446281433,0.47826010006874153,0.2941370654569198,0.15068707833211106,0.08832869436006435,0.5217398999312585,0.7058629345430802,0.849312921667889,0.9116713056399357
823350,2026-07-28 00:00:00,2026,694297,4.0,3.4665246963500977,0.3916703760623932,0.533916013529442,0.3440695946236153,0.18590893948820134,0.10563369040150171,0.46608398647055804,0.6559304053763847,0.8140910605117987,0.8943663095984983
